,precision,recall,f1-score,support,,,,,,,
0,0.996491228,1,0.998242531,284,,,,,,,
1,0.99270763,0.99837023,0.995530878,7363,,,,,,,
2,0.979831933,0.958881579,0.969243558,608,,,,,,,
3,0.981132075,0.986449864,0.983783784,1107,,,,,,,
4,0.988657845,0.97665733,0.982620949,2142,,,,,,,
5,0.995499902,0.995889607,0.995694716,5109,,,,,,,
6,0.978201635,0.959893048,0.968960864,374,,,,,,,
7,0.992429022,0.991178324,0.991803279,1587,,,,,,,
8,0.984258492,0.991376912,0.987804878,3595,,,,,,,
9,0.989984977,0.992968358,0.991474423,1991,,,,,,,
10,0.998839907,0.997682503,0.99826087,863,,,,,,,
11,1,0.97826087,0.989010989,46,,,,,,,
12,0.99875208,0.992558909,0.995645864,2419,,,,,,,
13,0.974226804,0.891509434,0.931034483,212,,,precision,recall,f1-score,,AUC
accuracy,,,,0.991299639,,weighted avg,0.991288547,0.991299639,0.99126821,,1
macro avg,0.989358109,0.979405498,0.98422229,27700,,,,,,,
weighted avg,0.991288547,0.991299639,0.99126821,27700,,,,,,,
